sys_apl,agreement_start_date,maturity_date,terminated_date,src_customer_id,agreement_id,contract_type,vin_no,status_id
sigma,2015-11-05,2016-09-28,2016-09-27,construct_fr_13279897,9912861586,guarantee-vo,VF15RJL0H49730149,termine
sigma,2015-02-27,2020-02-26,2111-11-11,construct_fr_13279897,9912534156,maintenance,VF13FL01252466880,actif
sigma,2015-07-02,2016-07-01,2016-07-01,sigma_fr_10683093,9912705940,guarantee-vo,TMBZZZAAZDD638546,termine
construct,2015-04-20,,,construct_fr_10663995,VF3CC8HR0DT171084,VP,VF3CC8HR0DT171084,
construct,2015-04-15,,,construct_fr_73788578,VF1AHB00551504771,VP,VF1AHB00551504771,
construct,2014-06-06,,,construct_fr_76400748,WAUZZZ8R9EA124836,VP,WAUZZZ8R9EA124836,
construct,2015-09-30,,,construct_fr_81160996,VF1CNBA0544205489,VP,VF1CNBA0544205489,
sigma,2015-04-07,2016-04-06,2016-04-06,sigma_fr_10613453,9912614190,guarantee-vo,VF1BR2V0H50003174,termine
construct,2014-07-30,,,construct_fr_1535089,WF0KXXGCBKEM25836,VP,WF0KXXGCBKEM25836,
construct,2014-12-18,,,construct_fr_1143020,VF1BZ140652153617,VP,VF1BZ140652153617,
construct,2015-03-04,,,construct_fr_79168379,VSSZZZ1PZBR063134,VP,VSSZZZ1PZBR063134,
construct,2015-07-10,,,construct_fr_14658222,VF30E9HR8BS039333,VP,VF30E9HR8BS039333,
sigma,2015-07-21,2016-07-20,2016-07-20,sigma_fr_10699845,9912727143,guarantee-vo,VF1BR1S0H45867986,termine
construct,2014-12-29,,,construct_fr_78010889,VF1C068A525727609,VP,VF1C068A525727609,
construct,2014-10-27,,,construct_fr_2898485,VF1B5720508041365,VP,VF1B5720508041365,
construct,2014-01-22,,,construct_fr_26073729,VF1CNJ10550005382,VP,VF1CNJ10550005382,
construct,2015-12-02,,,construct_fr_86086020,WAUZZZ8P0BA111354,VP,WAUZZZ8P0BA111354,
sigma,2014-12-05,2015-12-04,2015-12-04,sigma_fr_10483568,9912437299,guarantee-vo,VF1FLB1DTDY476496,termine
construct,2014-05-30,,,construct_fr_71665776,UU1JSDBC650156913,VP,UU1JSDBC650156913,
construct,2014-12-10,,,construct_fr_77932454,JMZBLB4A621548881,VP,JMZBLB4A621548881,
fuse,2015-12-22,2017-12-20,2017-12-20,bp_fr_285542553,15410698C,credit,VF1JZ490J54430414,termine
construct,2015-06-30,,,construct_fr_16034695,W0LPE9E79F1078921,VP,W0LPE9E79F1078921,
construct,2015-02-25,,,construct_fr_78756389,SHSRE6740EU229214,VP,SHSRE6740EU229214,
construct,2014-02-05,,,construct_fr_74295649,WVWZZZ1HZVW078488,VP,WVWZZZ1HZVW078488,
sigma,2015-01-16,2015-07-15,2015-07-15,sigma_fr_10517288,9912480592,guarantee-vo,VF34C9HZH9S091408,termine
construct,2015-07-20,,,construct_fr_80355394,WAUZZZ8V2DA031331,VP,WAUZZZ8V2DA031331,
construct,2015-03-02,,,construct_fr_79063123,VF32AKFXE40794054,VP,VF32AKFXE40794054,
construct,2015-04-20,,,construct_fr_79309104,WDD1760121J243780,VP,WDD1760121J243780,
fuse,2015-07-31,2018-07-30,,bp_fr_284766211,15332984C,credit,VF1AHB00552047246,actif
construct,2015-08-19,,,construct_fr_80682663,VF12RFL1H52511867,VP,VF12RFL1H52511867,
construct,2015-04-20,,,construct_fr_79444840,WBAAS71000CH10309,VP,WBAAS71000CH10309,
construct,2015-06-08,,,construct_fr_80056786,VF77R9HXCBJ613380,VU,VF77R9HXCBJ613380,
construct,2014-12-03,,,construct_fr_22892749,WVWZZZ1KZ4P022285,VP,WVWZZZ1KZ4P022285,
construct,2014-05-05,,,construct_fr_22058279,WBAVN71050VX11238,VP,WBAVN71050VX11238,
sigma,2015-02-25,2016-02-08,2016-02-05,sigma_fr_10555668,9912527686,guarantee-vo,VF1JZNA0649533674,termine
construct,2015-01-07,,,construct_fr_5289699,W0LJD7EL4F4006985,VP,W0LJD7EL4F4006985,
construct,2014-10-17,,,construct_fr_77398287,KL1YF7559CK768770,VP,KL1YF7559CK768770,
construct,2015-03-27,,,construct_fr_79081487,VNKKJ3D330A283961,VP,VNKKJ3D330A283961,
construct,2015-04-27,,,construct_fr_11199349,ZAR9550000X034575,VP,ZAR9550000X034575,
construct,2015-12-10,,,construct_fr_85833783,WDD2462011N097053,VP,WDD2462011N097053,
construct,2014-10-02,,,construct_fr_77398196,VF1CM0C0H32245420,VP,VF1CM0C0H32245420,
construct,2015-04-14,,,construct_fr_77398196,VF7233FL216173340,VU,VF7233FL216173340,
construct,2014-04-30,,,construct_fr_75619687,VF1KMSEC638827847,VP,VF1KMSEC638827847,
construct,2015-07-28,,,construct_fr_3283279,VF12R401E51055388,VP,VF12R401E51055388,
sigma,2014-10-31,2017-10-30,2017-10-30,sigma_fr_10472733,9912375092,maintenance,UU15SDCLC51040657,termine
construct,2014-05-28,,,construct_fr_14154763,VF1B5430509057582,VP,VF1B5430509057582,
fuse,2014-11-07,2018-11-05,2016-07-15,bp_fr_143750191,14322935C,credit,VF1JKFJA651739036,termine
construct,2015-12-07,,,construct_fr_6679563,VF3CCHNZTFT213537,VP,VF3CCHNZTFT213537,
construct,2014-04-22,,,construct_fr_75541880,VF7SCHMZ0EW576215,VP,VF7SCHMZ0EW576215,
construct,2015-04-08,,,construct_fr_79512905,VF1C066M518645040,VP,VF1C066M518645040,
construct,2015-06-18,,,construct_fr_79970957,JTHKD5BHX02239734,VP,JTHKD5BHX02239734,
construct,2014-01-08,,,construct_fr_26077861,UU15SDAAC49841168,VP,UU15SDAAC49841168,
construct,2015-01-06,,,construct_fr_3142508,VF7BU6HZ8EZ900747,VP,VF7BU6HZ8EZ900747,
fuse,2015-01-28,2019-02-26,,bp_fr_282555531,15112365V,lpv,VF1AHB00551507662,actif
construct,2015-12-17,,,construct_fr_85870152,VF1JK03DC41763086,VP,VF1JK03DC41763086,
construct,2014-11-21,,,construct_fr_17122134,VF1C5770513785491,VP,VF1C5770513785491,
construct,2014-02-12,,,construct_fr_1866731,VF7XCAHZ4EZ005962,VP,VF7XCAHZ4EZ005962,
construct,2014-03-28,,,construct_fr_18842198,VF33AD9A210277689,VP,VF33AD9A210277689,
construct,2015-06-19,,,construct_fr_79993131,ZFA18800002062363,VP,ZFA18800002062363,
sigma,2015-06-01,2017-11-30,2017-11-30,sigma_fr_9038700,9902607628,maintenance,JN1TCAT32U0004832,termine
construct,2015-08-01,,,construct_fr_80758354,W0L0SBF68Y4063901,VP,W0L0SBF68Y4063901,
construct,2015-08-13,,,construct_fr_80758354,W0L0ZCF4841063443,VP,W0L0ZCF4841063443,
construct,2015-10-28,,,construct_fr_86847133,VF31AKFXT51906299,VP,VF31AKFXT51906299,
construct,2014-01-18,,,construct_fr_26161729,VF3BSRHZB86150449,VU,VF3BSRHZB86150449,
construct,2014-04-28,,,construct_fr_75794284,VSX000078P4217927,VP,VSX000078P4217927,
fuse,2014-08-18,2018-08-20,2015-07-20,bp_fr_281030736,14282446C,credit,VF7LC9HYC74512910,termine
construct,2015-05-28,,,construct_fr_10045026,ZFA1990000P175542,VP,ZFA1990000P175542,
construct,2014-08-30,,,construct_fr_76909191,TMBEJ25J9C3038233,VP,TMBEJ25J9C3038233,
construct,2015-04-29,,,construct_fr_79513395,WVWZZZAUZFW300454,VP,WVWZZZAUZFW300454,
construct,2015-12-31,,,construct_fr_86118168,VF3CA9HD8CW068719,VP,VF3CA9HD8CW068719,
sigma,2015-12-11,2016-06-10,2016-06-10,sigma_fr_10854630,9912935471,guarantee-vo,VF1VY5K0NUC413999,termine
sigma,2015-12-30,2017-06-29,2017-06-29,sigma_fr_10854630,9912943474,extended-guarantee,VF1VY5K0NUC413999,termine
construct,2015-09-04,,,construct_fr_78159016,VF1B5320512464905,VP,VF1B5320512464905,
construct,2014-12-03,,,construct_fr_78159016,VF1BB05CF26997826,VP,VF1BB05CF26997826,
construct,2015-06-01,,,construct_fr_78159016,VF37AD9B230951521,VP,VF37AD9B230951521,
fuse,2014-07-31,2018-08-10,2017-02-10,bp_fr_280831948,14267664C,credit,VF1KZ1A0747204665,termine
construct,2014-10-24,,,construct_fr_26011321,VF73D9HC8EJ764405,VP,VF73D9HC8EJ764405,
construct,2014-02-28,,,construct_fr_23630547,VF1EZ1G0645905088,VP,VF1EZ1G0645905088,
fuse,2015-03-20,2019-04-13,2018-01-13,bp_fr_244696945,15146837V,lpv,SJNFDAJ11U1308381,termine
sigma,2015-12-03,2016-12-02,2016-12-02,sigma_fr_10824067,9912896558,guarantee-vo,VF15RRL0H48983569,termine
construct,2015-05-05,,,construct_fr_77285283,UU15SDCLC48256784,VP,UU15SDCLC48256784,
construct,2015-05-05,,,construct_fr_77285283,UU1BSDEW540635603,VP,UU1BSDEW540635603,
construct,2014-02-21,,,construct_fr_21473771,VF1BRCF0H43241283,VP,VF1BRCF0H43241283,
construct,2014-10-13,,,construct_fr_6503748,VF3CCZMZ0ET153543,VP,VF3CCZMZ0ET153543,
construct,2015-01-22,,,construct_fr_16582707,MR0HR29G202042924,VU,MR0HR29G202042924,
fuse,2014-07-22,2019-07-20,,bp_fr_243267901,14231578C,credit,VF1VY4K06UC418718,actif
fuse,2014-11-12,2015-11-10,2015-11-10,bp_fr_281537172,14333166C,credit,VF15RAA0H51434510,termine
construct,2015-05-04,,,construct_fr_79634585,VF7JMHFXB97082300,VP,VF7JMHFXB97082300,
construct,2014-12-11,,,construct_fr_78111104,VF3CC5FS9EW056399,VP,VF3CC5FS9EW056399,
construct,2014-08-14,,,construct_fr_20601985,W0L0JBF19W5213854,VP,W0L0JBF19W5213854,
fuse,2015-04-08,2016-04-10,2015-09-10,bp_fr_283206718,15175786C,credit,VF1JKFKA650324847,termine
construct,2014-08-18,,,construct_fr_18495999,WAUZZZ8R2CA018466,VP,WAUZZZ8R2CA018466,
construct,2015-03-19,,,construct_fr_78994549,TSMNZC72S00538891,VP,TSMNZC72S00538891,
sigma,2015-02-25,2016-06-28,2016-04-24,sigma_fr_10559467,9912532249,maintenance,VF1KW28B552037462,termine
lise,2015-09-30,2018-09-16,,bp_fr_285202973,D6964939,lld,SJNFCAF15U7133955,actif
construct,2015-08-12,,,construct_fr_17885912,KMHBT31WP4U062424,VP,KMHBT31WP4U062424,
sigma,2014-12-24,2015-12-23,2015-12-23,sigma_fr_10501495,9912460445,guarantee-vo,VF1DZY10650304452,termine
sigma,2014-12-24,2017-12-23,2017-12-23,sigma_fr_10501495,9912471446,extended-guarantee,VF1DZY10650304452,termine
sigma,2014-12-24,2017-12-23,2017-12-23,sigma_fr_10501495,9912471448,maintenance,VF1DZY10650304452,termine
construct,2015-09-08,,,construct_fr_77436712,VF32H9HZA44242767,VP,VF32H9HZA44242767,
